docid,num,score,sentence
AP890103-0029,14,0.07889438161873695,official yet determine exact cause sinking giron arreola said ferry captain slow respond request skipper naval patrol boat take control ferry wheel tow
AP890103-0029,17,0.07450244166644293,giron arreola also said passenger ran one side ferry tow ferry sank
AP890105-0224,7,0.1176913213754849,retired sen john tower defense secretarydesignate underwent surgery thursday remove colon polyp hospital spokesman said
AP890105-0224,10,0.10556316165471497,tower u senator texas year admitted baylor university medical center wednesday undergoing colonscopy examination last week revealed polyp habgood said
AP890105-0224,14,0.09853080060925673,tower underwent colonscopy examination rectal polyp also discovered removed
AP890105-0224,13,0.0873483412663503,thursday surgery took approximately three hour habgood said
AP890105-0224,11,0.08495699675659989,preliminary biopsy polyp showed benign habgood said result would announced friday tower surgeon dr
AP890107-0016,8,0.048764316404110934,tokyo ap emperor hirohito remembered one overwhelming decision year reign japan must bow defeat first time history end pacific conflict world war ii
AP890107-0016,28,0.046251881434075326,first time hirohito ever gone see anyone first several call general led pacific war japan became postwar governor
AP890107-0016,40,0.040282034720410316,imperial household agency ran affair said hirohito considered postwar period one fulfilling time life nation made phenomenal recovery war cost million japanese life
AP890107-0016,48,0.03756014367681895,father emperor taisho sent abroad first time member immediate imperial family allowed outside japan
AP890107-0016,56,0.034406813723433675,hirohito became prince regent nov father became mental physical invalid became emperor five year later formally enthroned
AP890107-0016,21,0.03322233678099234,evoking memory grandfather emperor meiji whose reign saw end year feudal japanese isolation outside world hirohito told officer time come must bear unbearable
AP890107-0016,36,0.030703837514627713,still hirohito imperial system remained important japan
AP890107-0016,15,0.03067333020731062,aug four day history first atomic bomb devastated hiroshima one day u bomber dropped second atomic bomb nagasaki general admiral imperial japan wartime government argued hour sweltering bombproof shelter beneath tokyo palace
AP890107-0016,39,0.02742983953803102,hirohito toured japan encourage people rebuild
AP890107-0016,12,0.02553447382944334,solitude animal plant life sea intrigued hirohito keeping character man became th occupant chrysanthemum throne age christmas day designating reign showa enlightened peace
AP890107-0016,9,0.025172422934070925,shortly decision reign hirohito became figurehead isolated subject tradition steeped great love study marine biology
AP890107-0016,23,0.02370755168761732,national radio broadcast aug first time ordinary japanese ever actually heard voice personally announced decision surrender
AP890107-0016,41,0.022809314347409453,despite humanization imperial family hirohito remained strict control imperial household agency
AP890107-0016,17,0.022398645770522984,speaking present described slow obviously nervous monotone hirohito spiritual titular leader offered opinion first time
AP890107-0016,55,0.021585661840022405,never seen public wearing traditional japanese garb palace official confided emperor japan even kimono
AP890107-0016,29,0.021508529896099866,new year day macarthur insistence emperor publicly renounced divinity
AP890107-0016,53,0.02079337065840986,palace chamberlain said interview hirohito shunned japanese food unless forced unwitting host
AP890107-0016,22,0.02065023317084315,day followed hirohito continued break tradition
AP890107-0039,16,0.067415448820772,official comment nationalist chinese government lack diplomatic relation taiwan japan mass circulation chinese daily united evening news said asian people suffered slavery invasion japan militarist world war ii may bury animosity hirohito death
AP890107-0039,8,0.056737661787326206,world leader president reagan malaysia king mourned today death emperor hirohito surrendered broken nation ally world war ii presided rise economic preeminence
AP890107-0039,25,0.05612758692857648,president corazon aquino philippine sent condolence imperial family foreign secretary raul manglapus japanese prisoner war world war ii praised hirohito stabilizing factor creation democratic japan
AP890107-0039,20,0.05609419929288053,united state president reagan said statement majesty year reign spanned one tumultuous yet time constructive era history mankind age unprecedented economic collapse vicious war astonishing scientific acheivement dramatic political social change throughout world
AP890107-0039,22,0.05513320259820338,majesty played truly heroic role bringing hostility two people end reagan said referring hirohito decision end world war ii
AP890107-0039,11,0.05266170777185209,main opposition party led kim daejung said complex feeling death hirohito view japan year rule korea reign
AP890107-0039,23,0.050219877419520415,new zealand prime minister david lange said hirohito death mark end era
AP890107-0039,9,0.04549606788736769,reaction hirohito death age however decidedly cool several asian country including south korea endured year harsh colonial rule japan
AP890107-0039,24,0.03901142419057034,reign saw transition turbulent period japan modern history stability prosperity today lange said
AP890107-0039,31,0.03866920528681991,described hirohito whose role war debated one worst war criminal
AP890107-0119,9,0.07827309027314559,world leader sent japan message condolence declared state mourning emperor hirohito death saturday painful memory world war ii still generated criticism japanese monarch
AP890107-0119,25,0.05902010690448045,government said sent sympathy loss befallen japanese people without mentioning name hirohito branded war criminal survivor wartime occupation colony became indonesia
AP890107-0119,12,0.050524806256014285,majesty played truly heroic role bringing hostility two people end reagan said referring hirohito decision end world war ii
AP890107-0119,26,0.04882043596180552,many war victim world war ii finally come end said gen ruud boekholt chairman august commemoration foundation group representing dutch citizen underwent japanese internment
AP890107-0119,10,0.04661096252108024,president reagan said hirohito year reign spanned one tumultuous yet time constructive era history mankind
AP890107-0119,28,0.044764844560913425,indonesian president suharto cabled condolence crown prince akihito hirohito eldest son immediately ascended chrysanthemum throne said personally pay last homage hirohito presidential spokesman moerdiono said
AP890107-0119,30,0.04425971181564004,queen elizabeth ii said saddened prime minister margaret thatcher said share japanese people sorrow
AP890107-0119,13,0.04262058625009237,president mikhail gorbachev soviet union sent sincere condolence profound sympathy japanese people
AP890107-0119,20,0.041558788949490874,china extended condolence taiwan said send delegation funeral
AP890107-0119,18,0.04017863060047497,reaction hirohito death cool south korea endured year harsh colonial rule japan
AP890112-0071,12,0.1573759204695843,british broadcasting corp documentary detail released wednesday maker edward behr said u prosecutor worked emperor aide find way avoid putting hirohito trial
AP890112-0071,11,0.13190707483607883,u prosecutor pressured japan wartime prime minister gen hideki tojo changing testimony trial avoid incriminating emperor hirohito war crime television documentary claim
AP890112-0071,23,0.10533222084764254,documentary say decision prosecute hirohito came president harry truman tojo evidence altered emperor would incriminated
AP890112-0071,19,0.089718735593447,gen douglas macarthur commander u force occupying japan wrote book reminiscence fended pressure britain soviet union indict hirohito arguing would touch guerrilla war
AP890115-0014,10,0.05631741258383671,death heart blood vessel disease dropped percent past decade remains far nation biggest killer taking life every second american heart association said sunday
AP890115-0014,24,0.043399902074729074,association figure indicated recent year statistic estimated american died heart attack stroke disease heart blood vessel
AP890115-0014,14,0.04306160775298083,bad news heart disease still killing almost million american year weve got long way go
AP890115-0014,41,0.042693416462963305,many million american heart attack year
AP890115-0014,35,0.04233383256591358,heart association estimate cardiovascular disease cost billion year medical expense lost wage
AP890115-0014,28,0.04189111028455503,association figure show one four american suffers form cardiovascular disease almost half eventually die
AP890115-0014,37,0.041780787090248725,death cardiovascular disease year occur people age
AP890115-0014,19,0.040577323740001,almost form heart disease cant approach without meaningful treatment
AP890115-0014,31,0.0403729126264331,weisfeldt said major health goal getting people go hospital within three four hour first sign heart attack
AP890115-0014,29,0.04022319689541051,percent heart attack death occur victim reach hospital
AP890115-0014,33,0.03680409216170172,treatment save life reduce disability heart attack
AP890117-0004,10,0.12124057511429481,sure happened sure whats going around said laura dixon charterhouse center refugee program stockton describing scene translator found arrived san joaquin county general hospital
AP890117-0004,17,0.10972794560090363,stockton woman run afterschool program teaching english cambodian refugee dispatched translator including volunteer city school hospital dixon said
AP890117-0004,15,0.10904952611228341,school official said percent child southeast asian refugee either cambodia lao thailand
AP890117-0004,8,0.10732687296622738,within hour schoolyard shooting left five child gunman dead wounded tuesday dozen translator rushed assist many southeast asian parent arrived hospital desperate word youngster
AP890117-0160,9,0.19223259958130068,man fired several dozen shot automatic rifle elementary school tuesday killing six child wounding least people shooting head authority said
AP890117-0160,17,0.13727928735517883,police sgt james monk said office learned man went berserk automatic weapon several people
AP890117-0160,14,0.1138365451842811,least people weve sent area hospital said police chief jack calkin
AP890118-0013,29,0.06805383517259206,purdy criminal record sandy clackamas county portland authority said
AP890118-0013,13,0.06508259598348792,purdy went alias patrick west lived aunt uncle sandy first july late october said sandy police chief fred punzel
AP890118-0013,12,0.061161916314234274,patrick e purdy purchased ak rifle portland suburb several month ago returned hometown stockton calif used gun kill five child wound others along teacher cleveland elementary school taking life authority said
AP890118-0013,30,0.05893993301948629,neely said purdy originally stockton purchased gun sandy trading post aug
AP890118-0013,31,0.05544735741623983,punzel said mr michael told purdy left oregon job boilermaker texas
AP890118-0013,33,0.054415984559856,aunt uncle last heard purdy thanksgiving connecticut punzel said
AP890118-0013,28,0.04883892084138796,however purdy extensive criminal history mostly los angeles area said lucian neely deputy police chief stockton agricultural city mile east san francisco
AP890118-0013,23,0.04074201659142064,punzel said purdys aunt julie michael told loner child alcoholic
AP890118-0013,11,0.03931172046031276,yearold drifter long criminal record launched mute murderous assault california elementary school tuesday described aunt loner childhood alcoholic police said
AP890118-0051,19,0.04824307202172538,binh said sitting math class shooting began outside woodandstucco school building
AP890118-0051,23,0.04534887911377779,never thought tragedy magnitude could happen stockton said cuevas yearold marine clerk port stockton life street elementary school
AP890118-0051,38,0.043185185332008935,one best neighborhood school klose said
AP890118-0051,36,0.03974942740490164,percent cleveland elementarys student southeast asian descent said john klose spokesman stockton school district
AP890118-0051,10,0.039676862975765684,massacre recess body three southeast asian child outlined blue playground cleveland elementary school died
AP890118-0051,41,0.03817173848920294,professional nanny said house yearold grandfather block school gunman set car fire starting shoot
AP890118-0051,32,0.03446746119322641,lutheran baptist church border school neighborhood ranchstyle home postagestamp lawn street lined sycamore oak tree agricultural city people mile southeast san francisco
AP890118-0051,14,0.03330980414550887,scared said sixthgrader binh hoang born vietnam final day war never heard gunfire
AP890118-0051,33,0.03311697058339146,yearold neighborhood near university pacific still home many retired couple raised familes
AP890118-0051,16,0.03274678508463693,police said drifter identified patrick edward purdy armed two handgun ak assault rifle entered school ground around noontime tuesday fired round shot death
AP890118-0051,21,0.03233600312859006,gunfire startled michael cuevas whose first thought university pacific fraternity near house firing miniature cannon
AP890118-0051,42,0.029050319749026755,car exploded grandpa house shook abbott said
AP890118-0094,9,0.10657037552863582,tell survive said kat finkbeiner physical education teacher whose jaw shattered shooting spree last year greenwood oakland elementary school
AP890118-0094,18,0.1013236768182898,child greenwood school asked send card california school principal eleanor rice m finkbeiner said contact official stockton school offer encouragement
AP890118-0094,17,0.06947661018998971,unhappy live happy another day m finkbeiner said
AP890118-0094,8,0.06737560054377206,south carolina school gunman killed two yearold girl sept send card offer word encouragement california school lost five pupil shooting rampage
AP890118-0094,21,0.06172897335462019,make u compassionate people principal said
AP890118-0100,7,0.18120982775453404,four imprisoned african national congress leader convicted nelson mandela allowed visit anc colleague isolated prison house activist said today
AP890118-0100,8,0.17483104243348177,four men held pollsmoor prison cape town taken nearby victor verster prison dec spent six hour mandela said dullah omar activist family friend mandela
AP890118-0100,12,0.108923612665136,men convicted along mandela three others trial
AP890119-0221,7,0.0851050990237,profile gunman took life five child stockton calif school tuesday
AP890119-0221,25,0.07096414860769215,construction co memphis tenn said purdy worked short time october boilermaker mechanic
AP890119-0221,12,0.060248023897485924,family parent married stockton calif divorced short time
AP890119-0221,29,0.058311320640866714,twice tried kill police custody el dorado county april halfbrother fired tree near lake tahoe semiautomatic pistol
AP890119-0221,21,0.054485128899677805,left nursery work briefly construction company apparently departed west coast
AP890119-0221,28,0.05397844594080002,problem mother called stockton police complain halfbrother vandalized car refused demand drug money
AP890119-0221,13,0.05199614007368553,mother remarried took purdy lake tahoe nev area sacramento area still life
AP890119-0221,20,0.03864397880300329,worked nowdefunct green key nursery key west fla october april using name eddie west
AP890119-0221,22,0.036864577387384814,hired january worked month numeri tech stockton machine shop
AP890119-0266,47,0.03306809229498663,also shown door albert goldman whose sordid biography life john lennon hit bookstore time bairds book
AP890119-0266,22,0.03021305605442602,didnt john said baird
AP890119-0266,19,0.029273210182337295,baird wanted book exbeatles maligned mother whose name also julia
AP890119-0266,31,0.028635541533120323,show presented julia unfit mother mother baird said
AP890119-0266,18,0.028220883181142797,giuliano wanted book lennon
AP890119-0266,11,0.027341826376582647,image dour shoeless english boy absent carefree mother prompted julia baird geoffrey giuliano collaborate book
AP890119-0266,57,0.02690274138314203,agreed change title brother john john lennon brother
AP890119-0266,15,0.02688414192678329,thats brother thats mother thats childrens grandmother said baird recently spent three week united state promoting book family portrait lennon liverpool root
AP890119-0266,35,0.02635865138389949,giuliano selfproclaimed huckster convinced baird work book pieced together interview baird england
AP890119-0266,58,0.025747696457790323,cover lookalike photo baird lennon granny spec also help said didnt sell book
AP890119-0266,49,0.025554976120636817,heard goldman book six year ago knew tone would baird said
AP890119-0266,48,0.024978594351994586,baird read goldman scathing biography elvis presley said turned interview goldman brand lennon homosexual anorexic possibly murderer
AP890119-0266,21,0.023898046824256874,baird disagrees biography say father decamped julia turned son sister mimi lennon grim youth felt abandoned mother
AP890119-0266,25,0.02278941718345546,baird yearold teacher cheshire england born seven year lennon julia commonlaw second husband john dykins
AP890119-0266,43,0.022505890368745864,baird accused cashing stepbrother insists want tell family story lennon early year
AP890119-0266,59,0.022374298627112047,theyre national health britain medical plan lennon inherited mother shortsightedness baird said
AP890119-0266,40,0.022101299546691103,however book narrow view lennon child recollection aspiring brother
AP890119-0266,44,0.021996326666562507,could cashed john alive baird said
AP890119-0266,42,0.021483186902958504,end book describes baird call lennon desire regain lost liverpool root stepbrother exchanged letter phone call
AP890121-0050,30,0.08787154419580097,hated everybody perry said purdy child year earlier attended cleveland school
AP890121-0050,21,0.07539012258483259,cleveland school heart california thirdlargest community refugee southeast asia nearly twothirds school population asia
AP890121-0050,11,0.06865484182814774,patrick purdy opened fire outside cleveland elementary school ak semiautomatic assault rifle firing round killing five child wounding others one teacher
AP890121-0050,17,0.06702042695610627,cleveland school threequarters school pupil returned class friday three time number attended wednesday anything routine school day
AP890121-0050,22,0.06497040052320062,dead child refugee family wounded
AP890121-0050,9,0.056791904980110205,griefstricken family friend mourned death five school child gunned recess killer buried nearly unnoticed nearby town
AP890121-0050,18,0.05464998448150788,counselor school psychologist assisting teacher classroom parent sat child comfort reassure
AP890121-0123,10,0.09200689377192575,grieving relative friend gathered memorial service saturday mourn five school child slain camouflagegarbed suicidal drifter
AP890121-0123,21,0.07922608205179793,gov george deukmejian planned speak service monday morning five child stockton civic auditorium
AP890121-0123,16,0.07767146923706589,speech memorial service attended people four cambodian child killed translated spoke cambodian language
AP890121-0123,11,0.07634458953314126,although people united state bad thing people united state good thing said patricia busher principal cleveland elementary school killing wounding student one teacher happened last tuesday
AP890121-0123,17,0.06814213142512145,tragedy followed state sen john garamendi told family refugee country million people killed execution enforced hardship communist takeover
AP890121-0123,26,0.06811993610634123,stockton police said located purdys close relative except mother identified yearold kathy snyder
AP890122-0087,7,0.14565733409149115,dramatic finish san francisco er football team super bowl sunday victory cincinnati bengal
AP890122-0087,16,0.13532650917444683,first touchdown didnt come minute minute game cincinnati stanford jennings took kickoff yard score
AP890122-0087,9,0.10051683737866646,victory achieved brilliance montana jerry rice wide receiver caught pass yard super bowl record
AP890125-0099,7,0.11067090569767145,leopold gratz president parliament one powerful politician socialist party resigned today scandal surrounding mysterious sinking ship year ago
AP890125-0099,14,0.10709005654256402,several interview gratz described close friend proksch proksch fled escape prosecution gratz criticized
AP890125-0099,19,0.09002976167086195,gratz denied allegation also accused helping proksch several way
AP890125-0099,15,0.08964813145498059,gratz told parliament today would give seat february hence post president one prestigious post austria
AP890125-0099,9,0.0889700699448652,interior minister karl blecha like gratz onetime protege former chancellor bruno kreisky resigned jan blecha gratz denied wrongdoing aiding udo proksch prime suspect sinking ship lucona indian ocean
AP890201-0043,9,0.07633899042045866,argentine supply ship ran aground antarctica sank tuesday heavy sea high wind government said concern oil hold could leak damage environment
AP890201-0043,18,0.07289509514046573,ship carrying supply including jet fuel gasoline canister compressed gas argentine esperanza station near tip antarctic peninsula national science foundation said statement released washington
AP890201-0043,11,0.07268549848772808,national science foundation unspoiled antarctic could face ecological disaster gallon diesel fuel aboard ship spill
AP890201-0043,19,0.06261194181891624,ship ran aground saturday two mile palmer station u research facility antarctic peninsula continent tip
AP890201-0043,23,0.0613772292725579,agency spokesman jack renerie said tuesday ship sank leak threatening penguin wildlife stopped
AP890201-0043,28,0.05296343359155931,people aboard ship ran aground including passenger crew member rescued power boat taken palmer station
AP890201-0043,27,0.05201324316465874,telam quoted argentine navy source saying fuel carried antarctic station steel drum spill practically impossible
AP890201-0043,15,0.049757407765349725,doublehulled oceanographic ship sank pm government news agency telam said citing navy communique
AP890203-0164,16,0.08792641315576408,bush joked heard new tv series coming based super bowl performance miami rice
AP890203-0164,15,0.08219935328162836,thats real thing super bowl rice said ball gave president
AP890203-0164,20,0.08169246515843598,team owner danny debartolo told bush would presented super bowl ring size want make honorary member team
AP890203-0164,11,0.07642722508281424,bush surrounded er told team third super bowl title eight year rewrote record book raised game football new level excellence
AP890203-0164,7,0.06604458882556963,president bush congratulated san francisco er friday said rewrote record book super bowl victory
AP890211-0110,9,0.06084919237526335,defense secretarydesignate john tower contradicted earlier sworn statement told senate work british firm involved military matter according report published saturday
AP890211-0110,17,0.05818319796262227,statement according two publication los angeles time legal time square information tower provided divorce attorney working second wife june
AP890211-0110,22,0.05674192364680953,deposition never filed court tower contest divorce copy obtained fbi legal time said
AP890211-0110,18,0.05148619753255489,divorce deposition tower said went work british aerospace eight week resigning nation chief strategic arm negotiator advised company sell training jet fighter plane missile system pentagon los angeles time reported
AP890211-0110,21,0.050557650522393714,legal time said tower told divorce attorney retained british aerospace advice sell weapon system pentagon listed various weapon involved
AP890211-0110,15,0.049399079199351395,tower designated spokesman attorney paul egger dallas answer reporter call saturday
AP890211-0110,16,0.04856723144232761,written testimony senate panel jan tower said could recall action connection defense activity connection work u subsidiary british aerospace inc
AP890211-0110,30,0.04848291466303834,fbi spokesman bill carter refused comment specific tower investigation said follow lead
AP890211-0110,27,0.04541064973768835,newspaper also said tower wrecked car two earlymorning accident within week one another two year earlier drove bicycle ridden james patrick montoya son late sen joseph montoya dnm
AP890224-0003,13,0.08987171818877268,japanese history recorded emperor showa name chose reign soon became emperor
AP890224-0003,17,0.08754400853371529,englishlanguage newspaper published japan quickly began using name showa hirohito death become truly official jan emperor akihito conducted ceremony showa became late emperor posthumous name
AP890224-0003,19,0.0798689304801682,custom renaming emperor completion reign began death emperor meiji hirohito grandfather
AP890224-0003,21,0.07889100412282991,thus became showa crown prince hirohito ascended throne dec father emperor taisho died
AP890224-0003,14,0.0779103363719975,mean enlightened peace succeeded heisei achieving peace name government chose reign hirohito son akihito hour emperor died jan
AP890224-0003,9,0.0729249824686506,rest world known emperor hirohito japan given name seldom used
AP890228-0146,19,0.08555403340258969,congressional source quoted saying combest told senator tower would drink much full bottle scotch two three time week
AP890228-0146,10,0.08126552352396003,rep larry combest rtexas issued terse statement tuesday supporting defensesecretary designate john tower refused comment published report told senate armed service committee leader tower used drink bottle scotch sitting
AP890228-0146,20,0.07077960323378336,trudi boyd combests administrative assistant told post combest originally went nunn warner tell tower ended previous excessive abuse alcohol
AP890228-0146,18,0.06218825654623485,washington post reported combest described nunn sen john w warner virginia ranking republican committee tower heavy drinking bout
AP890228-0146,11,0.06092769877101518,unidentified congressional source told washington post combests statement tower drinking habit came sen sam nunn committee chairman like ton brick factor nunns opposition nomination
AP890228-0146,16,0.06043536106235875,judgment john tower superb secretary defense statement said
AP890228-0146,23,0.05839534109584006,said account combest said seen tower drunk two three occasion
AP890309-0143,31,0.03665340253392726,said would vote tower
AP890309-0143,60,0.03665340253392726,said would vote tower
AP890309-0143,21,0.03633863819247878,moment ago took call john tower said sen john warner virginia senior gop member senate armed service committee
AP890309-0143,11,0.03264413832063186,democraticcontrolled senate today rejected nomination former texas sen john tower defense secretary delivering major rebuke president bush day term
AP890309-0143,16,0.031588358627410856,nomination john tower secretary defense confirmed quayle intoned vote
AP890309-0143,47,0.030739064014755905,nevertheless white house said wanted see nomination go way vote
AP890309-0143,33,0.02800945846974008,said would support nomination
AP890309-0143,12,0.026936146541885416,senate vote came bitter divisive debate focused tower drinking habit behavior toward woman business dealing defense contractor
AP890309-0143,37,0.02671062770126442,prospect defeat seemingly inevitable white house press secretary marlin fitzwater said necessary well come new candidate rapidly
AP890309-0143,36,0.02514597581527346,made decision democrat wheeled behind said sen john chafee rri
AP890309-0143,46,0.025011721491148563,showed republican three democrat declared tower leaning way
AP890309-0143,34,0.023720944975366434,senator party credited tower defeat decision oppose made sen sam nunn dga
AP890309-0143,61,0.0232475721217306,johnston said reading fbi report tower leaf clear impression tower personality change drink heavily leading recklessness social sense entirely different behavior sober
AP890309-0143,28,0.022675015522049542,doubt outcome senate went motion debating nomination final hour roll call
AP890309-0143,38,0.022306275214656578,name frequently mentioned white house speculation replacement tower nomination failed sen warner former secretary navy former defense secretary donald rumsfeld former rep jack edward rala
AP890309-0143,54,0.02213510027190813,democrat lloyd bentsen texas said would vote yes joining two democrat made decision
AP890309-0143,14,0.02205134865740458,vice president dan quayle presided senate roll call underscoring bush commitment nominee
AP890309-0143,53,0.021597270025101457,already slim chance tower would confirmed dealt crushing blow wednesday parade previously undecided democratic senator announced would vote
AP890316-0012,34,0.036285608931564156,reagan white house went length rule senator job sought declaring new president would nominating senate republican cabinet post
AP890316-0012,42,0.034438524300370775,bush said fighting right president appoint cabinet avoided language would raised political stake
AP890316-0012,29,0.03443703685470398,vote tower setback bush sense always defeat congress denies president something want
AP890316-0012,46,0.033749355748297946,tower advocate senate floor said grave constitutional issue stake authority presidency line senate come rue rule wrote tower decision
AP890316-0012,32,0.033479902078377415,break bush could make political ally pentagon job since ronald reagan elected president
AP890316-0012,44,0.0330479804364764,battling job said withdrawal would damage bush rejection would damning president judgment
AP890316-0012,31,0.03287774150877648,indeed could turn senate president favor sending tower back texas instead pentagon
AP890316-0012,33,0.03251203320894791,tower reagan man supported bush nomination
AP890316-0012,23,0.03212940049633408,president bush unwavering support tower burned bridge congressional democrat
AP890316-0012,36,0.03042937274732571,tower shunned withdrawal offered condition humiliating senate would let job
AP890316-0012,35,0.030039059034568584,tower long wait bush displayed loyalty way losing vote standard somewhat safer course would withdraw nominee
AP890316-0012,26,0.029687450562605886,thats said hour tower defeat
AP890316-0012,13,0.02967634718829335,president bush said case closed accepted democratic assurance future cooperation
AP890316-0012,47,0.02678086749391781,bush said along outcome either way would hurt issue
AP890316-0012,50,0.026466058523890897,washington triumph setback shortlived nunn said thats particularly true president
AP890320-0158,9,0.09574596557594674,andrei sakharov urged member academy science monday reject leadership list candidate new soviet legislature include nobel peace prize winner
AP890320-0158,15,0.0841426661798989,sakharov nominated several geographic district seat new member congress people deputy decided refuse nomination fight academy science seat
AP890320-0158,21,0.07974360462906596,nominee academy leadership chose candidate remaining seat
AP890320-0158,19,0.06807606548134931,would force academy start produce new list nominee term new election law
AP890320-0158,18,0.06046558268526,academy support sakharov hope force new round nomination mustering enough support deny nominee majority said andrei mironov former political prisoner
AP890320-0158,10,0.05297709060192323,yearold nuclear physicist human right activist nobel said speech academy many scientist objected slate sunday election approved leadership january
AP890320-0158,12,0.0496344587643745,official news agency tass quoted saying however scientist upset sakharov nominated role scientific institution ignored
AP890323-0218,28,0.04410477201051548,voting member academy participate best picture nomination may vote final award category
AP890323-0218,11,0.0376801956778948,oscar selection come scrutiny film studio go new length pull vote academy motion picture art science
AP890323-0218,34,0.03694805263433105,although youre asked vote nomination five picture think lot people figure better chance vote picture leave four blank said
AP890323-0218,14,0.036547023822014864,like local election judge said academy member harry clein said he witnessed team voting
AP890323-0218,23,0.03427095589307114,academy member vote area specialty
AP890323-0218,26,0.0328799990204631,ballot invalidated one vote given category vote specific category tallied said
AP890323-0218,22,0.032185608965820844,member given ballot year st annual academy award telecast march shrine auditorium los angeles
AP890323-0218,50,0.03192387627091884,reiner said universal studio allout effort bag vote sigourney weaver best actress nominee gorilla mist could lead vote film
AP890323-0218,12,0.03037574483341011,flood oscar vote enticement free coffee mug complimentary buffet dinner academy member acknowledging oscar voting done committee violation rule
AP890323-0218,44,0.028959858496618366,selling film said
AP890323-0218,19,0.028520512632623812,dan lyle oversees oscar balloting accounting firm price waterhouse inc said guarantee academy member actually filled ballot
AP890323-0218,29,0.02763024310525046,winner best documentary feature best animated short film best liveaction short film chosen member seen nominee
AP890323-0218,25,0.027290987007305124,since voting done secretly member sign ballot ballot authenticity ensured solely numeric control number lyle said
AP890323-0218,49,0.026641407158332426,least one prominent academy member director carl reiner say manipulation oscar voter reached new depth
AP890323-0218,30,0.026278066422498705,academy constituent julian blaustein said colleague take voting seriously
AP890323-0234,13,0.049784537772727525,manager bost remembers one day last summer secretary telephoned walmart store inc corporate headquarters bentonville ark chairman sam walton land nearby airport secretary asked someone could fetch bring de soto store
AP890323-0234,30,0.048246439992128035,sam walton interested backhand bank account say shinkle walmart spokesman
AP890323-0234,28,0.0475540491146291,close associate say sam would probably give anything named fortune magazine list country wealthiest people
AP890323-0234,18,0.04173557208760886,everyone walmart president chief operating officer david glass hourly store worker readily quote gospel according sam called
AP890323-0234,43,0.04097162926719383,glass doesnt hesitate asked walmart flourish without sam
AP890323-0234,36,0.036852747864770816,seed walmart empire sown sam brother james l bud opened first walmart discount city
AP890323-0234,45,0.036181141133676785,walton family always involved add
AP890323-0234,17,0.03595109022995605,account sam walton personality permeates operation throughout company
AP890323-0234,21,0.034578024004634195,principle sound oldfashioned homespun thats way sam people know say
AP890323-0234,14,0.033131652164365095,paying unexpected call store one way walton kept close touch everyday goingson
AP890323-0234,16,0.03243054106958436,say ed nagy district manager store dallas metropolitan area like uhoh someone coming theyre always
AP890323-0234,12,0.03138663012044069,store manager walmart community outskirt dallas tell story give insight man considered responsible retailing phenomenon
AP890323-0234,42,0.031358501336408176,sam still chairman board
AP890324-0014,28,0.06048576280058774,word award worth people reluctant sell back academy willits said
AP890324-0014,21,0.056879502078907906,nearly year academy maintained strict security around nomination award winner
AP890324-0014,11,0.05031525769808653,oscar statuette selling auction chicago trophy company casting alleged academy award clone national academy motion picture art science scrambling make sure oscar golden sheen isnt tarnished hollywood hucksterism
AP890324-0014,26,0.04813120363913161,malcolm willits book store owner announced would hold february auction bestpicture trophy around world day academy said enough initiating court action blocked future trophy sale
AP890324-0014,31,0.04570845234487061,nobel prize might greater honor people know academy award look like
AP890324-0014,27,0.045194155768244336,academy insists contract signed oscar winner mandate sell trophy without first offering academy nominal fee
AP890324-0014,13,0.03938549021368235,despite academy crusade crass commercialism year award ceremony feature new merchandising wrinkle limousine delivering famous star oscar telecast equipped doormounted cooler jammed diet coke cocacola classic cocacola co beverage
AP890324-0014,38,0.03683243265083472,dont like lawsuit said
AP890324-0014,15,0.03602563396457348,seemed like good marketing opportunity said cocacola spokesman ira gleser
AP890324-0014,23,0.03502566385697229,auctioning oscar greatly distressed academy
AP890324-0014,36,0.03449152813080278,academy court order temporarily blocking future auction willits decided sell store
AP890330-0123,18,0.0612060683835325,brightest moment st award came billy crystal robin williams bob hope brief
AP890330-0123,17,0.05662165218275392,best oscar show emceed rogers bob hope johnny carson funnymen provided continuity well leavening pomposity
AP890330-0123,42,0.05599681573537723,editor wednesday ceremony bob thomas th academy award
AP890330-0123,10,0.05518616566803785,tracy credo recommended future producer academy award show
AP890330-0123,23,0.05069448991927771,since academy award night superlative heartfelt acceptance dustin hoffman
AP890330-0123,29,0.044106428571783034,best comedy routine billy crystal imitating yul brynner babe ruth
AP890330-0123,39,0.04387849303950951,best exchange banter sean connery michael caine roger moore
AP890330-0123,16,0.04074219420845387,use couple costars compadres companion presenter st academy award shrine auditorium clever wearing
AP890330-0123,15,0.03600257184101882,many award meaning lost general public
AP890330-0123,20,0.03449692289327752,present award could staged two hour instead hour minute took wednesday night abctv
AP890330-0123,26,0.029484767203331767,best looking leg cyd charisse
AP890330-0123,28,0.029411849609773475,worst desecration icon snow white portrayed whining wouldbe starlet
AP890417-0189,15,0.10982936757118161,two missing sailor believed life raft object hunt monday evening foot ravenscraig five navy coast guard search plane official said
AP890417-0189,13,0.10195400294775477,sailor star alexandria found lifeboat picked merchant ship ravenscraig coast guard petty officer randy midgett said new york
AP890417-0189,23,0.07527416979910118,star alexandria spotted presumed sinking sunk midgett said
