docid,num,wdcount,sentence
FT923-13244,10,23,"But Itar-Tass news agency said gunfire overnight near the city killed four civilians and injured two others, underscoring the difficulties facing the operation."
FT923-13244,11,32,"The mission was the first peace-keeping attempt anywhere in the former Soviet Union, whose disintegration last year has prompted waves of bloodletting in ethnic flashpoints from the Romanian to the Afghan borders."
FT923-13244,12,24,Reports from the former Soviet republic of Moldova said several people had been killed overnight in fresh ceasefire violations between government forces and separatists.
FT923-13244,13,30,"In the Transcaucasian republic of Armenia, Radio Russia said five civilians had died overnight in Azerbaijani shelling, the latest victims of a four-year undeclared war which has killed 2,000 people."
FT923-13244,14,32,Russia and Georgia were cautiously optimistic that Ossetia could be the first region of the former Soviet Union where armed conflict could be resolved with the help of 'political measures and actions'.
FT923-13244,15,21,"South Ossetia is part of Georgia but wants to unite with neighbouring North Ossetia, which was assigned to Russia by Stalin."
FT923-13244,16,12,Hundreds have been killed since 1990 in fighting between Georgians and Ossetians.
FT923-13244,17,16,The peace-keepers have been issued with UN-style light-blue helmet bands and matching chevrons on their sleeves.
FT923-13244,18,26,"They will be joined later by a multi-ethnic force - Russians, Ukrainians, Ossetians and other mountain peoples - under the nominal command of North Ossetian leaders."
FT923-13244,19,19,"The peace-keepers' mission is to form a physical barrier between the two sides, opening the way to future talks."
FT923-13244,20,32,"The greatest threat is expected to come from hundreds of armed fighters on both sides, operating independently in a dozen or so bands outside the control of either Russian or Georgian authorities."
FT923-13244,21,22,"Interfax news agency said Russia's Vice-President Alexander Rutskoi, at present on a visit to Moldova, proposed a similar peace-keeping operation there ."
FT923-13244,22,3,The Financial Times
FT923-13244,23,3,London Page 4
FT924-10185,7,33,"RUSSIA flew 3,000 special forces to halt ethnic fighting in the troubled Caucasus mountains at the weekend, its second troop deployment in a week to support a beleaguered government in its former empire."
FT924-10185,8,26,"Russian President Boris Yeltsin sent Spetsnaz commandos and elite police to Vladikavkaz, capital of the Russian autonomous republic of North Ossetia, 1,100 miles south of Moscow."
FT924-10185,9,25,"The troops were sent to halt fighting between Ossetians and a regional ethnic group, the Ingush, who officials claimed were setting fire to Ossetian-owned homes."
FT924-10185,10,18,Scores were reported killed and injured in street fighting between Ossetians and Ingush in the past several days.
FT924-10185,11,18,Ingush rebels were reported yesterday to have taken hostage 80 Russian interior ministry soldiers based in the region.
FT924-10185,12,36,"A local official said the soldiers were seized on Friday in the Dzhermen settlement, located near the regional capital, Vladikavkaz, and populated mostly by Ingushis, Mr Felix Gutnov, spokesman for the North Ossetian interior ministry, said."
FT924-10185,13,29,"The Ingush, who declared an independent state in June, are demanding the return of lands that Russian leader Josef Stalin expropriated in 1944 and declared part of North Ossetia."
FT924-10185,14,18,Mr Yeltsin and Russian Prime Minister Yegor Gaidar held emergency meetings on the crisis on Saturday and yesterday.
FT924-10185,15,19,"At the same time, the North Ossetian government said it would distribute Russian army-supplied automatic weapons to civilian volunteers."
FT924-10185,16,30,"'The Russian authorities are strong enough to make all those violating the law respect it,' Russian Deputy Prime Minister Georgy Khizha, Mr Yeltsin's specialist on the Caucasus, told Russian television."
FT924-10185,17,20,"The Russian action mirrored recent developments in the former Soviet republic of Tajikistan, where Russian troops have also been deployed."
FT924-10185,18,25,"The Central Asian nation, which has yet to form its own army since the Soviet Union collapsed last December, has also distributed weapons to civilians."
FT924-10185,19,20,On October 26-27 Russian soldiers played a crucial role in crushing a coup attempt in the Tajik capital of Dushanbe.
FT924-10185,20,20,"The Caucasus mountains, which stretch from southern Russia to the borders of Turkey and Iran, are engulfed by several conflicts."
FT924-10185,21,17,"Among them are Georgia's war with Abkhazian separatists, and Azerbaijan's conflict with ethnic Armenians in Nagorno-Karabakh ."
FT924-10185,22,3,The Financial Times
FT924-10185,23,3,London Page 3
FT934-2439,6,35,"The international community is starting to look beyond the conflict in the former Yugoslavia, and is becoming increasingly aware of the true magnitude and seriousness of ethnic and political conflicts in the former Soviet Union."
FT934-2439,7,7,The problem is indeed a pressing one.
FT934-2439,8,21,"The disputes in the Transcaucasus, central Asia, and elsewhere in the former Soviet Union are causing great suffering for those involved."
FT934-2439,9,19,"They are a source of legitimate concern to the Russians, who are worried by clashes close to their borders."
FT934-2439,10,39,"They are concerned too about the safety of ethnic Russians living in those countries where there are conflicts, and about the economic and social consequences of refugees fleeing to Russia (whose potential number is estimated at more than 2m)."
FT934-2439,11,17,They believe that the problems in some of the former Soviet republics are either ignored or misunderstood.
FT934-2439,12,15,"The Russians fear that if they do nothing, the conflicts will worsen and probably spread."
FT934-2439,13,17,They argue that they have a legitimate concern in trying to resolve conflicts that threaten their security.
FT934-2439,14,32,"They ask why, when the international community is engaged in peacemaking and peacekeeping in many of the world's trouble spots, similar efforts should not be undertaken in the hot spots near them."
FT934-2439,15,29,"Equally, these disputes are of legitimate concern to Britain, its western partners and the whole international community, both for humanitarian reasons and because such flashpoints risk provoking regional instability."
FT934-2439,16,23,"If uncontrolled, they pose a variety of threats to European security, including increased traffic in drugs and arms as well as international terrorism."
FT934-2439,17,27,"Crises in Russia's newly independent neighbours may also complicate Russia's relations with the west: unless they are carefully handled, they risk prejudicing the emerging relationship between us."
FT934-2439,18,8,The west is sometimes suspicious of Moscow's attitude.
FT934-2439,19,21,There are no differences about the need to resolve these conflicts: but there are differences over how to go about it.
FT934-2439,20,21,The British government will not underwrite Russian involvement unless it is sure that peacekeeping troops will not turn into occupying forces.
FT934-2439,21,30,Nor are countries that secured their independence when the Soviet Union was dissolved keen that the west should concede to Moscow the same role it played in the Soviet empire.
FT934-2439,22,8,They fear that this would compromise their sovereignty.
FT934-2439,23,22,"When they are willing for Russian troops to play a peacekeeping role, they want there to be some form of international monitoring."
FT934-2439,24,35,"This has meant that, even though the west lacks the resources to engage directly in those trouble spots, it has been wary of appearing to endorse Russian involvement instead, in case it had imperial tendencies."
FT934-2439,25,30,"If we are to fashion a joint approach by Russia and its western partners to the problem of peacekeeping in the former Soviet Union, we must address all these concerns."
FT934-2439,26,11,Clearly Russia has an important role to play in this area.
FT934-2439,27,39,"If the Russians want international recognition and more active support from the international community, the west in turn needs guarantees that Russia will not regard recognition of its involvement as giving it carte blanche in the former Soviet Union."
FT934-2439,28,16,"Peace-keeping in the former Soviet Union, as indeed peacekeeping elsewhere, must comply with internationally recognised principles."
FT934-2439,29,12,It needs to be looked at on a case by case basis.
FT934-2439,30,12,Respect for the sovereignty of the newly independent countries must remain paramount.
FT934-2439,31,75,"We agreed that the principles underlying Russian, CIS or international peacekeeping operations would need to include: strict respect for the sovereignty of the countries involved; an invitation from the government concerned and the consent of the parties to the conflict; commitment to a parallel political peace process; a clear mandate setting out the role of the peacekeeping forces (which should whenever possible be multinational in character); and an exit strategy for the peacekeeping forces deployed."
FT934-2439,32,32,"These principles should help stimulate a dialogue and political settlement between the parties to the conflict, focus attention and, where possible, resources on the settlement of conflicts in the former Soviet Union."
FT934-2439,33,8,All this will help enhance Russian peacekeeping practices.
FT934-2439,34,41,"Although the Conference for Security and Co-operation in Europe and the UN lack the resources to put large numbers of peacekeepers on the ground themselves, they may be able to suggest measures to enhance transparency and to monitor the peace process."
FT934-2439,35,22,"Extending co-operation within the North Atlantic Co-operation Council, and also co-operation between Russia and Nato, might help improve training for Russian peacekeepers."
FT934-2439,36,10,This is an area we shall need to explore further.
FT934-2439,37,11,We also need to put much more emphasis on preventive diplomacy.
FT934-2439,38,27,One of the ways in which we can help prevent conflicts is to strengthen the democratic institutions in the newly independent countries of the former Soviet Union.
FT934-2439,39,30,"The CSCE and other international institutions can play an important role here, drawing the newly independent countries into a more active dialogue on ways of promoting democratic values and principles."
FT934-2439,40,24,"We discussed ways of strengthening the CSCE's role, including the role of the High Commissioner for National Minorities, at the recent Rome ministerial meeting."
FT934-2439,41,16,We must try to find ways of managing and resolving tensions before they erupt into conflict.
FT934-2439,42,9,"It will not be easy, but we must try."
FT934-2439,43,22,Potentially explosive cocktails of ethnic and political animosities could spread the fire of intolerance all too easily to other countries and regions.
FT934-2439,44,12,We need to deal with it together in the spirit of partnership.
FT934-2439,45,8,And we need to deal with it urgently.
FT934-2439,46,26,Our security is indivisible and we must ensure it by vigorous and imaginative efforts aimed at promoting peace for all as well as rights for all.
FT934-2439,47,10,The authors are UK foreign secretary and Russian foreign minister
FT934-2439,48,1,Countries:-
FT934-2439,49,5,"RUZ Russia, East Europe ."
FT934-2439,50,1,Industries:-
FT934-2439,51,3,P9721 International Affairs.
FT934-2439,52,5,"P9199 General Government, NEC ."
FT934-2439,53,1,Types:-
FT934-2439,54,5,CMMT Comment & Analysis .
FT934-2439,55,3,The Financial Times
FT934-2439,56,3,London Page 16
LA070289-0167,9,35,Soviet President Mikhail S. Gorbachev warned the nation Saturday night that the country's growing ethnic strife is endangering its unity as a state as well as threatening his program of political and economic reforms .
LA070289-0167,10,44,"Appealing for calm and for the cool consideration of grievances after weeks of continuing unrest in scattered areas of the country, Gorbachev made clear the leadership's fear that the nation is heading into a political maelstrom that could tear the Soviet Union apart ."
LA070289-0167,11,32,"As president, Gorbachev said, it is his ""duty to warn you about the mounting danger of worsening inter-ethnic relations and the consequences for society, for every family and for every person"" ."
LA070289-0167,12,25,"""The fate of perestroika and the unity of our state is at stake,"" he declared in a sober, 20-minute address broadcast on radio and television."
LA070289-0167,13,28,"""Irresponsible slogans, political instigation, setting one national group against another, the domination of some ethnic groups by others -- this could lead to disaster for us all ."
LA070289-0167,14,33,"""The living and the succeeding generations will curse those who pushed the nation on this course and those who failed to caution it against the dangers involved in time to prevent madness"" ."
LA070289-0167,15,69,"With serious ethnic clashes in Soviet Central Asia over the past month, with troops needed to maintain the peace in the southern republics of Armenia, Azerbaijan and Georgia and with nationalism growing stronger in the Baltic republics of Estonia, Latvia and Lithuania, Gorbachev is struggling to hold the Soviet Union together as a state while he pushes broad reforms that he believes will resolve most of the grievances ."
LA070289-0167,16,30,"Even as he spoke, Soviet officials reported new violence in the south -- this time between Georgians and Azerbaijanis inside the Georgian republic but in an area with many Azerbaijanis."
LA070289-0167,17,34,"Roving gangs, armed with hunting rifles, gasoline bombs and other weapons, had clashed in three towns south of the capital of Tbilisi last week, leaving one man dead and 22 people seriously wounded ."
LA070289-0167,18,45,"Although limited so far in scope, some of the ethnic conflicts could grow to the point where various regions of the country would be thrown into virtual civil war, Gorbachev suggested, and some national republics could find themselves in violent disputes with their neighbors ."
LA070289-0167,19,40,"Those who encourage the unrest are ""playing with fire,"" Gorbachev said, warning that the government will use its full powers and take ""the most decisive measures"" against those provoking the clashes, organizing attacks on minority groups or urging secession ."
LA070289-0167,20,58,"Nearly 300 people have been killed in communal clashes and related political disturbances over the past two years; tens of thousands of people have had to flee their homes, including 40,000 last month alone, to seek refuge from the violence, and nearly 25,000 special troops are now deployed in various parts of the country to maintain order ."
LA070289-0167,21,35,"""There will be no pulling of our punches in relation to those who have taken the criminal path,"" Gorbachev said, warning of stern measures against those engaged in communal violence or in political agitation ."
LA070289-0167,22,3,Political Energy Drained
LA070289-0167,23,60,"The ethnic strife, much of it rooted in past Soviet policies of domination by ethnic Russians or in the forced deportation of hundreds of thousands of people during the Stalinist era, has increasingly drained the political energy necessary to push through major reforms and has provided conservative critics of reform with a potent argument against faster and broader change ."
LA070289-0167,24,45,"For Gorbachev, the spread of the unrest has forced the humiliating admission that the Soviet Union, a superpower in world terms, cannot ensure the domestic tranquility that is a first priority for any government -- nor can it protect its own minorities against pogroms ."
LA070289-0167,25,30,"If the strife here continued and grew, he asked, ""What kind of example shall we set for others while calling on the whole of mankind to build a nonviolent world""?"
LA070289-0167,26,41,"Of equal gravity for Gorbachev in domestic political terms has been the growth of not only nationalism but the appearance of secessionist groups in the Baltic republics and in Armenia, Georgia and Moldavia, a Soviet republic on the Romanian border ."
LA070289-0167,27,33,"The whole issue is believed to have been the subject of a high-level Communist Party conference here late last week, and Gorbachev's unusual television address underscores the threat posed by the conflicts ."
LA070289-0167,28,38,"Gorbachev acknowledged that ethnic relations are ""wound in a tight knot of contradictions"" because of previous Soviet policies, particularly the effort to pull the country's 100-plus ethnic groups into a new ""Soviet nationality"" with a unified culture ."
LA070289-0167,29,22,"This policy had, in fact, collided head on with growing ethnic awareness throughout the country and made the problems even worse ."
LA070289-0167,30,27,"Past economic policies, including the ""stagnation"" in many regions under the regime of the late President Leonid I. Brezhnev, had also made the problems more acute ."
LA070289-0167,31,49,"""We are also reaping today the results of lawlessness in preceding decades -- the deportation of whole peoples from their lands and the burying in oblivion of the national interests of small ethnic groups,"" Gorbachev said, alluding to actions carried out decades ago by the dictator Josef Stalin ."
LA070289-0167,32,52,"""Such excesses resulted in indifference to ethnic interests, to many outstanding social and economic problems in constituent republics and autonomous regions, deformities in the development of the languages and cultures of the country's different peoples, the deteriorating demographic situation and many other negative consequences that ultimately provoked tension in inter-ethnic relations"" ."
LA070289-0167,33,61,"Although these questions will be dealt with during a special meeting of the Communist Party's policy-making Central Committee in late July and then debated again by the Congress of People's Deputies, the country's new national assembly, Gorbachev apparently felt that he could not wait for those debates, and he set out his own broad guidelines for dealing with the crisis ."
LA070289-0167,34,3,Right of Equality
LA070289-0167,35,34,"""Everyone, regardless of his nationality, should feel an equal citizen in any part of the country and have a possibility to exercise all the rights guaranteed by the Soviet Union's constitution,"" he said ."
LA070289-0167,36,44,"The refusal to recognize the basic principle of equality had led to attacks on minority groups in several parts of the country, Gorbachev said, alluding to the particularly vicious assaults on Mesketian Turks in Uzbekistan last month in which about 100 people died ."
LA070289-0167,37,53,"The Soviet leader outlined an approach that would seek to increase the feeling of various ethnic groups that they are ""at home in their own land"" and could preserve and develop their own cultures, languages and social traditions, with the Soviet Union evolving politically to be much more of a federal system ."
LA070289-0167,38,19,But he said that minority communities also need to be protected so that there is a balance of rights.
LA070289-0167,39,15,"""We have lived and will continue to live in a multi-ethnic community,"" he observed ."
LA070289-0167,40,30,"Gorbachev said that ""profound transformations in the Soviet federation"" are clearly essential, promising further political reforms to make it a real federation and not just one in name only ."
LA070289-0167,41,2,Demands Rejected
LA070289-0167,42,38,"But he declared at the same time his firm opposition to near-total independence demanded by some nationalists, particularly in Estonia, Latvia and Lithuania, and to the calls by others for the redrawing of the borders of ethnic territories."
LA070289-0167,43,12,"The Soviet Union's ethnic groups have ""a common destiny,"" Gorbachev said ."
LA070289-0167,44,39,"""In quest of the better, one should not embark on the path of destroying what has been built and abandoning what has already been given by the federation and what can be multiplied within its framework,"" he said ."
LA070289-0167,45,8,"Map, AREAS OF ETHNIC STRIFE, Los Angeles Times"
LA070289-0167,46,14,"GORBACHEV, MIKHAIL S; SPEECHES; ETHNIC GROUPS; DEMONSTRATIONS -- USSR; RACIAL RELATIONS -- USSR; NATIONALISM"
AP890603-0103,11,29,"Chinese troops stormed Tiananmen Square early Sunday, shooting and beating their way through crowds of pro-democracy protesters in clashes that witnesses and doctors said killed at least 32 people."
AP890603-0103,12,3,Hundreds were wounded.
AP890603-0103,13,27,"The troops cut a violent swath through the heart of Beijing to get to the the square, rolling through barricades and surging masses on the surrounding streets."
AP890603-0103,14,27,"By 3:30 a.m., soldiers and riot police had surrounded Tiananmen, boxing off several thousand students and supporters concentrated around a monument to revolutionary heroes in the center."
AP890603-0103,15,8,"A half hour later, lights were turned out."
AP890603-0103,16,5,The square was in darkness.
AP890603-0103,17,15,"``You have to give up all hope,'' students said over their loudspeaker at the monument."
AP890603-0103,18,9,``You have to give your life to the movement''.
AP890603-0103,19,7,"Students sang the ``Internationale,'' the communist anthem."
AP890603-0103,20,28,"At 4:30 a.m., armored personnel carriers entered the square and troops began moving slowly toward several thousand students clustered around a monument to revolutionary heroes in the center."
AP890603-0103,21,19,Sporadic gunfire could still be heard on the outskirts of the square as troops shot at crowds of thousands.
AP890603-0103,22,11,The death and casualty toll was believed to be mounting rapidly.
AP890603-0103,23,12,Ambulances and bicycle pedicabs went back and forth hauling away the wounded.
AP890603-0103,24,12,"One man was seen shot in the back, another in the head."
AP890603-0103,25,26,An official loudspeaker on the square announced that the troops were moving in to clear the area as soldiers prepared to advance from all four sides.
AP890603-0103,26,24,"Ho Te-chien, a Taiwanese singer who defected to China in 1983 and has been active in the student movement, urged the students to leave."
AP890603-0103,27,18,"``We're not afraid to die, but we've already lost too much blood,'' he said over a student loudspeaker."
AP890603-0103,28,16,"A 33-foot-high replica of the Statue of Liberty, set up by students last week, remained standing."
AP890603-0103,29,13,"The main streets leading to the Tiananmen, China's symbolic political center, were sealed."
AP890603-0103,30,23,"Thousands fled from the square, where hundreds of thousands of people had gathered to support students in the third week of a sit-in."
AP890603-0103,31,20,The assault came two weeks after Premier Li Peng declared martial law in Beijing and sent troops to the city.
AP890603-0103,32,14,Hundreds of thousands of residents responded by blocking roads with trucks and their bodies.
AP890603-0103,33,20,"In Washington, Secretary of State James A. Baker III said Saturday the situation in China had become ``ugly and chaotic."
AP890603-0103,34,16,"``This will disturb the United States government, and will disturb the American people, considerably,'' he said."
AP890603-0103,35,15,The secretary hinted that there could be repercussions to the Chinese government's use of violence.
AP890603-0103,36,34,"The standoff between troops and protesters had been tense but largely peaceful for weeks, with soldiers seemingly reluctant or unable to move against the crowds until the first widespread violence broke out Saturday afternoon."
AP890603-0103,37,35,"A doctor from the Fuxing Hospital in western Beijing, where troops began firing on street people, said the hospital had taken in 15 dead and so many wounded they had to be put in garages."
AP890603-0103,38,10,A doctor from another hospital said 12 people died there.
AP890603-0103,39,31,"One soldier was killed when he was run over by an armored personnel carrier rushing toward the square, and another man was reported shot to death in a street clash elsewhere."
AP890603-0103,40,19,"A Swedish visitor, Tom Hansson, said he saw three people shot to death in clashes south of the square."
AP890603-0103,41,4,``The government is fascist!
AP890603-0103,42,7,How can they do this to me?
AP890603-0103,43,18,How can they do this to the people''? cried a 28-year-old man who was shot in the leg.
AP890603-0103,44,20,Most of those shot on the square were hurling rocks at the troops and people close to their front lines.
AP890603-0103,45,24,A government loudspeaker on the square charged the students with ``counterrevolutionary turmoil'' and said the military was taking necessary means to end their rebellion.
AP890603-0103,46,19,Sporadic clashes and dozens of injuries were reported on Saturday as soldiers made several attempts to reach the square.
AP890603-0103,47,35,"They retreated momentarily under barrages of rocks, shoes and other objects, then resumed their most violent push at about 8 p.m. Saturday, firing weapons and using tear gas and clubs as they moved toward Tiananmen."
AP890603-0103,48,21,"Thousands of troops armed with rifles marched up the east side of the square, beating people who got in their way."
AP890603-0103,49,9,Students threw Molotov cocktails and other objects at them.
AP890603-0103,50,24,"One armored personnel carrier rammed into a burning bus on Changan Avenue, the main street running along the square, and was torched by students."
AP890603-0103,51,12,Two people inside were dragged out by the crowds and beaten severely.
AP890603-0103,52,27,Other armored personnel carriers drove up and down the avenue smashing down lane dividers and other barriers set up by citizens to block the army's way .
AP890603-0103,53,1,MORE
AP890603-0108,8,34,Here is a look at key events in the student pro-democracy movement that led to Sunday's assault by soldiers on protesters in Tiananmen Square: April 15 _ Former Communist Party chief Hu Yaobang dies.
AP890603-0108,9,21,Beijing University students put up posters praising him and indirectly criticizing opponents who forced his resignation after student demonstrations in 1986-87.
AP890603-0108,10,16,"April 17 _ Thousands of students march in Beijing and Shanghai, shouting ``Long live Hu Yaobang!"
AP890603-0108,11,32,"Long live democracy''! April 27 _ More than 150,000 students, with wide support from people on the street, surge past police lines and fill Tiananmen Square, chanting slogans for democracy and freedom."
AP890603-0108,12,23,"April 29 _ Officials meet with student leaders, but independent student groups are not satisfied and continue a class boycott at 41 universities."
AP890603-0108,13,13,"April 30 _ Beijing's Communist Party chief, Zhao Ziyang, meets with student representatives."
AP890603-0108,14,22,"May 4 _ About 100,000 students and supporters march on Tiananmen Square to celebrate the 70th anniversary of China's first student movement."
AP890603-0108,15,9,"Demonstrations are held in Shanghai, Nanjing and other cities."
AP890603-0108,16,10,About 300 journalists protest outside the official Xinhua News Agency.
AP890603-0108,17,10,May 9 _ Journalists petition the government for press freedom.
AP890603-0108,18,16,May 10 _ Thousands of students bicycle to major media offices in a press freedom demonstration.
AP890603-0108,19,10,Another protest is held in the provincial capital of Taiyuan.
AP890603-0108,20,13,"May 13 _ About 2,000 students begin a hunger strike in Tiananmen Square."
AP890603-0108,21,12,May 14 _ Thousands flock to the square to back the students.
AP890603-0108,22,6,"The number fasting rises to 3,000."
AP890603-0108,23,13,May 15 _ The government deadline for students to leave the square passes.
AP890603-0108,24,4,Soviet President Mikhail S.
AP890603-0108,25,13,Gorbachev's welcoming ceremony planned near the square must be moved to the airport.
AP890603-0108,26,9,May 16 _ Hundreds of thousands occupy the square.
AP890603-0108,27,6,Journalists and intellectuals join the protest.
AP890603-0108,28,9,May 17 _ Zhao pleas for students to leave.
AP890603-0108,29,14,Students reject his appeal and hold marches that generate 1 million supporters in Beijing.
AP890603-0108,30,23,"May 18 _ About 1 million people, including many workers, again take to the streets to show their support for the hunger strikers."
AP890603-0108,31,15,Li Peng issues a stern lecture to student leaders and refuses to discuss their demands.
AP890603-0108,32,10,May 19 _ A tearful Zhao visits weakened hunger strikers.
AP890603-0108,33,6,Li also visits the students briefly.
AP890603-0108,34,9,The students later decide to end the hunger strike.
AP890603-0108,35,11,May 20 _ Martial law is declared in parts of Beijing.
AP890603-0108,36,13,Zhao reportedly resigns after failing to persuade Li and other hardliners to compromise.
AP890603-0108,37,18,"Students resume their hunger strike, then abandon it, saying they will need their strength for the struggle ahead."
AP890603-0108,38,21,May 21 _ Students claim to reject an order by Li Peng to leave the Tiananman Square or face military action.
AP890603-0108,39,21,"Defying martial law, hundreds of thousands of people remain in the square or block intersections to prevent troops from reaching it."
AP890603-0108,40,28,May 22 _ Hundreds of thousands of people again block major roads and senior military leaders say they are resisting orders to order their troops on the protesters.
AP890603-0108,41,9,At least one military convoy is reported to withdraw.
AP890603-0108,42,14,May 23 _ One million people take to the streets to demonstrate for democracy.
AP890603-0108,43,12,May 25 _ Li makes his first appearance since declaring martial law.
AP890603-0108,44,19,"State- run radio says 27 of 29 provinces support martial law, and military units announce they support martial law."
AP890603-0108,45,20,"May 26 _ Sources say Zhao and another leading liberal, Wan Li, head of the legislature, are under house arrest."
AP890603-0108,46,14,May 27 _ Beijing student leaders propose students end their occupation of Tiananmen Square.
AP890603-0108,47,7,Non-Beijing students resist and the sit-in continues.
AP890603-0108,48,23,"May 28 _ About 80,000 people, many students from outside the capital, stage a demonstration, but unlike in past rallies few workers participate."
AP890603-0108,49,19,"May 30 _ Students unveil their ``Goddess of Democracy,'' a replica of the Statue of Liberty, on the square."
AP890603-0108,50,9,The government calls it an insult to the nation.
AP890603-0108,51,17,Students rally outside police headquarters to protest the detention of three members of an independent labor union.
AP890603-0108,52,18,May 31 _ The first of several pro-government rallies is staged by farmers and workers in Beijing suburbs.
AP890603-0108,53,9,"The participants, ordered to show up, show little enthusiasm."
AP890603-0108,54,22,June 1 _ The Beijing Municipal Government warns foreign journalists that under martial law they must receive approval for all press coverage.
AP890603-0108,55,6,Coverage of the demonstrations is banned.
AP890603-0108,56,17,"June 2 _ More than 1,000 troops appear outside the railway station in a show of force."
AP890603-0108,57,31,June 3-4 _ Tens of thousands of troops make several attempts to move on the square but are driven back by crowds of hundreds of thousands of people supporting the students.
AP890603-0108,58,9,Riot squads beat and fire tear gas at demonstrators.
AP890603-0108,59,16,"A final push is made the evening of June 3, and soldiers begin firing on crowds."
AP890603-0108,60,18,Troops surround and enter the square June 4 in the early morning hours and thousands of protesters flee.
AP890603-0108,61,7,Hundreds are wounded and many dead .
AP890603-0122,8,38,"Here is a chronology of events that began Saturday in Tiananmen Square: 1 a.m. Saturday (12 noon EDT Friday) _ Tens of thousands of troops enter Beijing from the east marching toward Tiananmen Square, China's symbolic political heart."
AP890603-0122,9,11,Military units also seen approaching from the west and the north.
AP890603-0122,10,2,2 a.m.
AP890603-0122,11,20,_ The main body of troops is stopped several hundred yards east of the vast square by thousands of people.
AP890603-0122,12,5,2 a.m. to 9 a.m.
AP890603-0122,13,18,"_ Troops straggle away from their positions near the square, walking in small groups followed by watchful residents."
AP890603-0122,14,24,12 noon _ Two truckloads of People's Armed Police attack crowds outside Beijing Hotel east of the square and up to 30 people injured.
AP890603-0122,15,2,2 p.m.
AP890603-0122,16,23,"_ About 5,000 troops emerge from Great Hall of the People on the western side of the square and are surrounded by crowds."
AP890603-0122,17,20,People's Armed Police fire tear gas and use clubs to beat protesters west of the square in a 30-minute attack.
AP890603-0122,18,2,4:30 p.m.
AP890603-0122,19,12,_ Stone- and bottle-throwing demonstrators skirmish with troops outside the Great Hall.
AP890603-0122,20,5,Troops swinging belts attack crowds.
AP890603-0122,21,6,Some soldiers injured by flying debris.
AP890603-0122,22,2,6 p.m.
AP890603-0122,23,15,_ Thousands of residents surround two troop convoys on a main highway in northeastern Beijing.
AP890603-0122,24,2,7 p.m.
AP890603-0122,25,20,_ National television repeats martial law regulations and warns people to stay off the streets and away from Tiananmen Square.
AP890603-0122,26,2,8:30 p.m.
AP890603-0122,27,7,_ Troops retreat into the Great Hall.
AP890603-0122,28,2,9 p.m.
AP890603-0122,29,30,"_ More than 20,000 people block a 26-truck convoy about 2 miles east of the square and thousands of others converge on the square to protect students demanding demoncratic reforms."
AP890603-0122,30,11,Crowds throw rocks at troop contingent 4 miles west of Tiananmen.
AP890603-0122,31,3,9 p.m.-10 p.m.
AP890603-0122,32,11,_ Troops hurl tear gas then open fire on the crowds.
AP890603-0122,33,23,12 midnight _ Armored vehicles break through barricades and about 40 trucks carrying military personnel slowly advance toward the square from the west.
AP890603-0122,34,3,1 a.m. Sunday.
AP890603-0122,35,19,Troops dash through flames caused by a burning-bus barricade at the major intersection of Xidan west of the square.
AP890603-0122,36,8,More people shot as troops fire at crowds.
AP890603-0122,37,17,"A smaller group of about 1,000 military personnel enters the square from the east and shooting erupts."
AP890603-0122,38,2,2 a.m.
AP890603-0122,39,19,_ Thousands of troops arrive at the west side of the square and some of the riflemen open fire.
AP890603-0122,40,2,3:30 a.m.
AP890603-0122,41,11,"_ Military units surround the square, trapping several thousand students inside."
AP890603-0122,42,2,4:30 a.m.
AP890603-0122,43,7,_ Armored personnel carriers enter the square.
AP890603-0122,44,14,Students are told by loudspeaker that troops will move in and clear the area.
AP890603-0122,45,2,5 a.m.
AP890603-0122,46,14,"_ Demonstrators, many walking hand-in-hand, begin leaving the square, ending their three-week occupation ."
AP890603-0126,10,31,Dawn broke Sunday over a battle-scarred Tiananmen Square with tanks and rifle-toting troops ruling the vast expanse occupied the day before by students seeking a freer society from their communist rulers.
AP890603-0126,11,21,A low cloud of smoke covered much of the 100-acre square as bonfires set during the night's confrontation continued to smolder.
AP890603-0126,12,23,Hundreds of helmeted troops were deployed on the monument to revolutionary heroes in the square's center and thousands more at important intersections nearby.
AP890603-0126,13,20,Tanks moved into place on what had hours earlier been a rag-tag squatter's camp of tents for the pro-democracy students.
AP890603-0126,14,34,"The battle for Tiananmen was primarily fought in the streets leading to the square, where scores of people fell trying to prevent columns of troops and armored military vehicles from moving on the students."
AP890603-0126,15,28,"Gunfire could be heard from several sides, and tracers zipped through the sky above Mao Tse-tung's mausoleum, one of the main monuments to Chinese communism in the square."
AP890603-0126,16,13,Torched buses and army vehicles on the streets around Tiananmen billowed acrid smoke.
AP890603-0126,17,19,"Troops first entered the square from the south, when a column trotted toward the student encampment about 1 a.m."
AP890603-0126,18,3,(noon EDT Saturday).
AP890603-0126,19,17,They took up positions to the east after a brief skirmish involving clubs and sticks with students.
AP890603-0126,20,31,"More soldiers were deployed in front of the Great Hall of the People to the west, and a huge convoy with armored vehicles rolled down Changan Avenue to the north side."
AP890603-0126,21,21,The few thousand students remaining in the square stayed calm as they quietly gathered on the steps of the heroes' monument.
AP890603-0126,22,11,"``I'm not afraid,'' several said as the heavily armed troops encircled."
AP890603-0126,23,20,"Hundreds of supporters continued to mill around the square, many dressed more for a summer outing than a military battle."
