docid,summary
AP890423-0090,"The scarred battleship USS Iowa made a somber return Sunday to its home port, where about 3,000 family members and friends of the crew welcomed loved ones who escaped an explosion that killed 47 sailors. Sailors in whites with black arm bands lined the rails as the huge vessel docked at the Norfolk Naval Base's Pier 5 at 5:41 p.m., just one minute later than Navy officials had estimated. Twenty minutes later, families started filing aboard the ship, exchanging tearful embraces with the returning sailors."
AP890424-0026,"Navy investigators will be looking at all possibilities of human or mechanical error in their effort to determine what caused the explosion that killed 47 aboard the battleship USS Iowa, officials say. It could take months before the probe is completed and the results released publicly, Navy spokesman Lt. Cmdr. Alan Dooley said Sunday."
AP890425-0013,"Thousands of grieving friends and relatives of the fallen 47 crewmen from the battleship USS Iowa gathered quietly Monday and heard President Bush praise their loved ones as ``brothers in eternity''. ``We join today in mourning for the 47 who perished, and in fact, for the 11 who survived,'' the president told a packed memorial service at Norfolk Naval Air Station. ``They all were, in the words of a poet, `the men behind the guns'."
AP890426-0123,"Here are highlights of Lucille Ball's career: 1911 _ Born Aug. 6, 1911, in Jamestown N.Y., the daughter of an electrician and concert pianist Desiree Ball. 1926 _ Begins career in show business in New York as a chorus girl. 1933 _ Goes to Hollywood as movie showgirl for RKO, later becoming a successful actress appearing in more than 75 films."
AP890426-0126,"The actor who played Little Ricky on the ``I Love Lucy'' show said Wednesday he spent more time with Lucille Ball than he did with his own family in the five years he played the comedian's TV son. Miss Ball died of a ruptured aorta at Cedars-Sinai Medical Center in Los Angeles Wednesday morning, hospital officials said. She was 77."
AP890426-0160,"Lucille Ball was mourned Wednesday by the western New York hometown she left for Hollywood more than half a century ago. ``It is a sad day for all of us. But I'm sure that feeling is shared by many people around the world,'' said Nelson Garifi, organizer of a homecoming for Miss Ball that was to have been held next month."
AP890426-0185,"Lucille Ball, the daffy comedian whose harebrained schemes drove her television family crazy but delighted viewers for four decades, died Wednesday of a ruptured abdominal artery. She was 77. The actress, star of the hugely popular ``I Love Lucy'' and related situation comedies seen in more than 80 countries, had undergone major heart surgery April 18."
AP890426-0204,"Actor Gale Gordon, a sidekick of Lucille Ball from radio days who appeared with her in three television series, recalled on Wednesday how the comedian never thought of herself as particularly funny. ``Oh, but when she told a story or recalled an event that happened she always illustrated it with her body and her face,'' the 83-year-old Gordon said in a telephone interview. ``She never saw it, but she was extremely amusing''."
AP890427-0014,Bob Thomas has covered Hollywood for The Associated Press for 45 years . By BOB THOMAS Associated Press Writer
AP890427-0052,"As a young girl in western New York, Lucille Ball hawked hot dogs and popcorn at an amusement park as she dreamed of starring in movies, hometown friends recalled. ``She always talked about being a star,'' said Pauline Lopus, who went to school with Miss Ball and had kept in touch with her. Miss Ball, born 60 miles south of Buffalo in Jamestown on Aug. 6, 1911, grew up in nearby Celoron, a rural hamlet on Chautauqua Lake."
AP890427-0098,"An outpouring of sympathy from presidents to childhood neighbors followed the death of Lucille Ball, but many said the queen mother of comedy will live on through television reruns and her influence on comedy. The daffy, redheaded comedian whose harebrained schemes drove her television family crazy and delighted viewers for four decades died Wednesday of a ruptured abdominal artery at Cedars-Sinai Medical Center. She was 77 and died eight days after emergency heart surgery."
AP890509-0040,"Thousands of Lucille Ball's fans shed tears for the woman who made them laugh, as three cities held memorial services in which the redheaded comedian was remembered with prayers and applause. ``She was a whole package. There never will be another one like her."
AP890519-0060,"President Corazon Aquino said today she will not allow Ferdinand Marcos to come home to die and her government will not permit the ousted president to be buried on Philippine soil. Marcos' wife Imelda appealed today to Mrs. Aquino to ``open her heart'' and allow the former president to return. Marcos' lawyer also asked the Philippine Supreme Court to order the return, pledging the ousted leader would cooperate with the Aquino administration."
AP890519-0117,"President Corazon Aquino on Friday refused to allow Ferdinand Marcos to return home to die and said her government won't permit him to be buried here despite ``a last appeal'' from his wife. The 71-year-old Marcos was in critical condition Friday in a Honolulu hospital after emergency kidney surgery. Hospital officials said the ousted leader was suffering from renal, cardiac and pulmonary failure."
AP890603-0103,"Chinese troops stormed Tiananmen Square early Sunday, shooting and beating their way through crowds of pro-democracy protesters in clashes that witnesses and doctors said killed at least 32 people. Hundreds were wounded. The troops cut a violent swath through the heart of Beijing to get to the the square, rolling through barricades and surging masses on the surrounding streets."
AP890603-0108,"Here is a look at key events in the student pro-democracy movement that led to Sunday's assault by soldiers on protesters in Tiananmen Square: April 15 _ Former Communist Party chief Hu Yaobang dies. Beijing University students put up posters praising him and indirectly criticizing opponents who forced his resignation after student demonstrations in 1986-87. April 17 _ Thousands of students march in Beijing and Shanghai, shouting ``Long live Hu Yaobang!"
AP890603-0122,"Here is a chronology of events that began Saturday in Tiananmen Square: 1 a.m. Saturday (12 noon EDT Friday) _ Tens of thousands of troops enter Beijing from the east marching toward Tiananmen Square, China's symbolic political heart. Military units also seen approaching from the west and the north. 2 a.m."
AP890603-0126,Dawn broke Sunday over a battle-scarred Tiananmen Square with tanks and rifle-toting troops ruling the vast expanse occupied the day before by students seeking a freer society from their communist rulers. A low cloud of smoke covered much of the 100-acre square as bonfires set during the night's confrontation continued to smolder. Hundreds of helmeted troops were deployed on the monument to revolutionary heroes in the square's center and thousands more at important intersections nearby.
AP890606-0116,"Here is a look at key events in the student pro-democracy movement, the government crackdown and the fighting between rival army factions: April 15 _ Former Communist Party chief Hu Yaobang dies. Beijing University students put up posters praising him and indirectly criticizing opponents who forced his resignation after student demonstrations in 1986-87."
AP890607-0067,"The Chinese government says that 300 soldiers, ``thugs,'' bystanders and students have been killed during the martial law occupation of Beijing. But most other estimates of casualties are far higher. State Council spokesman Yuan Mu said on Tuesday that 7,000 people, including 5,000 soldiers, have been injured and 400 other soldiers are missing and may be dead or wounded."
AP890608-0094,Here is a look at key events in the student pro-democracy movement and at events since Sunday's assault by soldiers on protesters in Tiananmen Square: April 15 _ Former Communist Party chief Hu Yaobang dies. Beijing University students put up posters praising him and indirectly criticizing opponents who forced his resignation after student demonstrations in 1986-87.
AP890609-0036,"Gone from Tiananmen Square are the pro-democracy banners and the tents of China's freedom movement, replaced by tanks, armed guards and the chants of drilling soldiers. The army on Thursday allowed the people of Beijing their first glance of the 100-acre expanse since the military swept into the capital six days ago, leaving hundreds dead and crushing a movement for political change. Troops moved back their barricades, making it possible for city residents to walk to the edge of the square, which for seven weeks stood at the heart of the movement."
AP890609-0094,"More than 5,000 people chanting ``Freedom will survive''! packed a Chinatown park this morning in a memorial service for students slain by soldiers in Tiananmen Square. They then marched through the streets in a funeral procession. ``The gods are crying for what's happening in China today."
AP890613-0125,"A yacht built for Adolf Hitler and sunk with great fanfare to commemorate the ``Voyage of the Damned'' was mistakenly dropped on a delicate coral reef in a shallow shipping lane, officials said Tuesday. ``They're going to have to move it,'' said Coast Guard spokeswoman Veronica Cady. The 85-foot Ostwind yacht was supposed to become an artificial reef in 250 feet of water about two miles off the coast."
AP890615-0263,"Wal-Mart founder Sam Walton pitched in to help check-out clerks at his store in this Florida Panhandle city when an electronic glitch shut down the cash registers. The 71-year-old Walton, considered to be one of the world's richest people, grabbed a note pad Tuesday evening and started hand-writing merchandise prices for customers so their bills could be tallied on calculators quickly. ``People began recognizing him and coming up and greeting him,'' said store manager Paul Sively."
AP890616-0230,"More than 10,000 coal miners in four states were off the job today to express sympathy for miners in Virginia and West Virginia who have waged a bitter strike since April against the Pittston Coal Group. Miners in Pennsylvania and Kentucky today became the third and fourth states to report walkouts at coal companies. The sympathy strikes began Monday in West Virginia and spread to Indiana late Thursday."
AP890622-0157,"A deep-sea inspection of the Bismarck suggests that the most powerful battleship in Adolf Hitler's navy was scuttled by its own crew rather than sunk by the British in a celebrated battle, underwater explorer Robert D. Ballard said Thursday. During a 90-minute news conference, Ballard described how he his ocean-crawling robot located the Bismarck ``sitting upright and proud'' two weeks ago. Then the American oceanographer, whose father was of British background and whose mother was of German heritage, addressed himself to the German people in German."
AP890710-0170,"President Corazon Aquino of the Philippines on Monday asked government and industrial leaders to expand economic ties with her nation. Mrs. Aquino, on the first stop of her weeklong three-nation European tour, met with West German President Richard von Weizsaecker, Foreign Minister Hans-Dietrich Genscher and other officials. Mrs. Aquino, comparing the task of strengthening the heavily indebted Philippine economy to the recovery of West Germany after World War II, asked that Germany share its experience with her homeland."
AP890711-0223,"He's ranked as the richest man in the nation by a leading business magazine, but to folks in Bentonville, a town of about 8,700 people, Sam Walton is just another neighbor. ``He's just a part of the community,'' said Curt Loyd, executive director of the Bentonville Chamber of Commerce. ``He's a neat person."
AP890717-0149,"The largest family group to visit black leader Nelson Mandela since he was jailed 27 years ago gathered in Cape Town for a meeting Tuesday with the prisoner on his 71st birthday. His wife, Winnie Mandela, arrived Monday night and indicated she did not expect Mandela, leader of the African National Congress, would be freed soon. She said that opinion came from her husband, who she visited last week after Mandela's July 5 meeting with President P.W. Botha."
AP890719-0248,"President Mikhail S. Gorbachev said today that thousands of striking coal miners and other workers are urging railway employees to join the work stoppage and that the unrest threatens his economic reforms. Strikes have shut down more than 200 mines and factories in the country's two top coal-producing regions, official reports said. In a report to the Supreme Soviet, Gorbachev said they have resulted in a 1 million-ton drop in coal production."
AP890720-0075,"Strikes by tens of thousands of miners in this Siberian coal region spread to four more of the Soviet Union's coal fields, Tass reported today. The official news agency said coal miners in Vorkuta in the far north, the Don River city of Rostov in southwestern Russia and the Ukrainian industrial center of Dnepropetrovsk walked out Wednesday. Miners in the Karaganda region in Soviet Central Asia today refused to work, Tass said."
AP890721-0091,"Coal miners in Siberia ended their strike today after exacting promises of better food, housing and working conditions, but the wave of unrest they launched continued in other key coal regions. Some of the 150,000 miners who went on strike last week in Siberia's Kuznetsk coal basin region returned to work Thursday, and the rest went back today, strike leaders and the official Tass news agency said. Despite announcements that President Mikhail S."
AP890820-0068,"A Florida couple said their pleasure boat was sunk by whales off Costa Rica and they survived 66 days at sea by eating raw fish and drinking purified water, the U.S. Coast Guard reported Sunday. William Butler, 60, and Simone Butler, 52, of Miami, were ``weak but recovering'' at a hospital in Golfito, Costa Rica, after being rescued by a Costa Rican Coast Guard ship Saturday afternoon, said U.S."
AP890821-0100,"Emperor Hirohito left $13.06 million in taxable property, a tax office near the Imperial Palace announced Monday. It was the first time that tax authorities have disclosed the amount of an emperor's taxable estate, an official in the Kojimachi Tax Office said. Until the end of World War II, emperors were regarded as living gods."
AP890913-0253,"Bob Hope keeps voluminous files, including the jokes he delivered and people he has performed with, and his first entry under Lucille Ball is an appearance with Hope in 1945 on a show called ``G.I. Journal''. ``I really can't remember many details about it,'' said Hope, who pays tribute to his frequent co-star in an NBC special Saturday night. It's called ``Bob Hope's Love Affair With Lucille Ball''."
AP890922-0007,"Hurricane Hugo struck South Carolina with renewed fury Thursday after thousands of coastal residents in southeastern states grabbed what they could carry and fled inland on jammed highways. ``This is a disaster staring us right in the eye,'' Mayor Joseph P. Riley Jr. said from his City Hall command post in Charleston, where the hurricane downed power lines, snapped trees and caused utility transformers to explode. ``All we can do now is pray and hope all the precautions we have taken have been sufficient,'' Riley said as Hugo's eye bore in on the city."
AP890922-0049,"This historic city has survived the ravages of earthquake, battle and storm in its storied 300-year-history, but it faced perhaps its greatest test of all in Hurricane Hugo. The storm, packing winds of up to 135 mph, raged into Charleston Thursday night. ``This is a dangerous, killer hurricane, the likes of which few people who have lived all their lives in Charleston have experienced,'' warned Mayor Joseph P. Riley Jr. Hugo was the first major hurricane to strike Charleston since Hurricane Gracie came ashore 70 miles to the south in 1959."
AP890922-0071,"An explosion rocked the Royal Marines School of Music in a southeastern coastal town today, causing one building to collapse and killing eight people, officials said. Thirty people were injured and up to 18 were missing and feared trapped in the rubble. The blast occurred at at 8:26 a.m. in a lounge in the barracks near Deal, about 70 miles southeast of London, the Defense Ministry said."
AP890922-0072,"Amid the uproar of live coverage by the major networks and scores of other media organizations, National Hurricane Center forecasters went about their business of monitoring Hurricane Hugo. ``The whole system looks chaotic, but it works,'' said Bob Sheets, the center's director. On one side of a large room dominated by a U-shaped bank of monitoring equipment were the forecasters, making meticulous calculations about where the deadly hurricane will strike and getting emergency operations going in those areas."
AP890922-0103,"Neighbors were breakfasting, heading to work or asleep in bed when an explosion at a military barracks turned their homes to rubble and they were confronted with the sight of bodies being carried away. ``There was a terrific crash which reminded me of the Blitz. After that, the ceiling started to fall down around me,'' said Joan Betteridge, a pensioner in the southern England town of Deal, where the blast at the Royal Marines School of Music occurred."
AP890922-0117,"An explosion today flattened a military barracks and tore through nearby homes, killing 11 people and injuring 22, police said. The IRA claimed responsibility for the blast. More than 100 rescue workers frantically dug through the rubble of a three-story building that collapsed at the Royal Marines School of Music near Deal."
AP890922-0119,"While Hurricane Hugo's 135 mph wind roared outside, Mayor Joseph P. Riley Jr. watched the fury it vented on his beloved, 300-year-old city. Riley, city officials and a few reporters stayed in Charleston's historic City Hall through Thursday night as the area's worst hurricane in three decades pounded the coastal city where the Civil War began. Late in the day, there was hope Hugo might spare Charleston."
AP890922-0167,"Supercomputers, satellites and the expertise of several hurricane forecasters predicted the destructive path Hurricane Hugo would follow, giving people plenty of time to flee the South Carolina coast. But hurricane tracking remains an uncertain science. Forecasters at the National Hurricane Center used computer models to track Hugo's path into Charleston, S.C."
AP890922-0193,"Here is a chronology of Hurricane Hugo's destructive path across the Caribbean into South Carolina: Sept. 11 _ Forecasters monitor new tropical wave forming off West Africa, southwest of the Cape Verde Islands. Sept. 12 _ Storm reaches the 39 mph tropical storm threshold and is named Hugo."
AP890923-0012,"The IRA bombing that killed 10 men and blew apart a building at the Royal Marines Music School outraged Britons and stirred recriminations over safety standards at the school. A huge explosion in a barracks staff room Friday morning leveled the three-story building as bandsmen took a coffee break between practice sessions on the school's parade ground. Twelve of the 22 people injured were hospitalized, eight of them in serious condition, police said."
AP890923-0035,"The ``greenhouse effect'' may breed bigger and deadlier hurricanes in the future, storms up to 50 percent stronger than Hugo and last year's record-setting Gilbert, some meteorologists say. Hugo blasted the eastern Caribbean and the Carolinas with 135 mph winds this past week, killing at least 41 people. Just before Hugo struck the U.S. coast, its pressure was measured at 940 millibars."
AP890923-0091,"Family members on Saturday grieved for their slain loved ones and criticized the security arrangements at the Royal Marines Music School, where an IRA terrorist attack killed 10 military musicians. Jean Cleatheroe, whose son Andrew was killed, joined local residents and opposition politicians in denouncing the use of private security firms to protect the music school and 29 other military establishments in Britain. ``The security at those barracks was absolutely abysmal."
AP890924-0025,"Prince Philip on Sunday condemned the ``senseless'' killing of 10 Royal Marines musicians in an IRA bombing, and Britain's defense secretary said he warned all military bases of the risk of similar attacks. Clergyman urged relatives and friends of dead and maimed musicians to forgive the bombers. ``Only forgiveness breaks the tie between the hater and the hated,'' the Rev. George Lings told mourners."
AP890925-0009,"Three decades ago, a West German politician said German reunification was a ``sleeping lioness'' that would awake one day with a mighty roar. Now, there is growing speculation the awakening may be at hand to create a giant political and economic machine that could dominate Europe. ``Reunification is coming closer, but I can't say whether it will take 10, 15 or 20 years,'' says West German conservative lawmaker Eduard Lintner."
AP890925-0054,"Residents took forecasters at their word when they warned of Hurricane Hugo's fury, and the low number of deaths from the powerful storm can be credited to this healthy respect, authorities said. The storm, which caused billions in damage, claimed 17 lives in South Carolina, and only two were in the Charleston area, which bore the brunt of Hugo's 135 mph winds. ``We just feel very thankful about that,'' said Mayor Joseph P. Riley Jr."
AP890925-0124,"Prime Minister Margaret Thatcher said Monday the Irish Republican Army members who blew up the Royal Marines School of Music and killed 10 bandsmen last week are ``monsters'' who will be found and punished. ``The young men whom we lost were murdered by common murderers who must be found and brought to justice and put behind bars for a very long time,'' she said following a tour of the school's wrecked barracks in Deal, southeast England. ``We lost 10 remarkable musicians, not fighting men, just because some people try to bomb others out of their democratic views,'' she said."
AP890928-0099,"It's taken the devastation caused by Hurricane Hugo to stimulate repayment of a 211-year-old debt between two cities almost 1,000 miles apart. As a way of repaying a kindness dating to 1778, Kingston is raising money to help Charleston, S.C., recover. After Kingston, then New York's capital, was burned in October 1777 by the British, New York Gov. George Clinton received a letter from South Carolina Gov. Abraham Livingston."
AP891017-0195,"A major earthquake rocked northern California Tuesday evening, collapsing part of the San Francisco Bay Bridge and shaking Candlestick Park and buildings up to 95 miles away. Some buildings may have collapsed, said Police Officer D. Collins. There were reports of injuries at Candlestick, where fans were waiting for the World Series to begin, and the stadium was evacuated, ABC-TV and Cable News Network reported."
AP891017-0199,"A violent earthquake rocked Northern California during Tuesday evening's rush hour, caving in a section of the San Francisco Bay Bridge, terrifying World Series fans in Candlestick Park and shaking buildings as far as 200 miles away. CBS-TV reported one person had been killed on the bridge. There were no other immediate confirmed reports of deaths or injuries, but ABC-TV and CNN both said some people were injured at Candlestick, where the game was canceled and fans were evacuated."
AP891017-0204,The major earthquake that struck the San Francisco Bay area Tuesday occurred in a region seismologists targeted as having the highest probability of a strong quake in Northern California. A 1988 report by the U.S. Geological Survey placed the probability of an earthquake of 6.5 magnitude on the Richter scale at 30 percent by the year 2018 in the Southern Santa Cruz mountains.
AP891018-0084,"Ever since the 1906 earthquake devastated San Francisco, many scientists have believed the next ``big one'' would strike the Los Angeles end of the mighty San Andreas Fault. But studies in recent years have reminded the Bay Area that it also faced another seismic disaster, and those studies became a reality Tuesday when a quake measuring 6.9 on the Richter scale rocked the Bay area. A 1985 paper in the Geophysical Research Letters predicted a 6.9-magnitude quake could happen any time on a portion of the San Andreas Fault that stretches 50 miles from Palo Alto southward through the Santa Cruz Mountains and on to San Juan Bautista."
AP891018-0301,"Most San Francisco-area homeowners may have to pay for damage from Tuesday's earthquake out of their own pockets, while insurance companies may reap long-term benefits from higher rates, industry spokesmen and analysts said Wednesday. Only 15 percent to 20 percent of California homeowners have earthquake insurance, which typically requires a 10 percent deductible and costs between $200 to $400 a year for a $100,000 home, according to industry spokesmen. The Association of California Insurance Cos. in Sacramento said that in the San Francisco area roughly 25 to 30 percent of the homes have earthquake insurance."
AP891019-0037,"Private groups and officials from Tokyo to London to Charleston, S.C., offered help to the ruptured San Francisco Bay area, but some said relief for the earthquake could drain coffers already strained by previous disasters. Los Angeles, long San Francisco's West Coast competitor but equally at the mercy of the San Andreas Fault, quickly shipped doctors, sonic equipment and fire investigators to the Bay Area. The mayor of a sister city in disaster, Charleston's Joseph P. Riley Jr., sent a plane load of drinking water, a symbolic return of the support his city got after Hugo."
AP891103-0200,"Thousands of miners in the northern Vorkuta region are expanding their strike and some are blocking coal shipments, the Soviet news media reported Friday. The miners are demanding the government fulfill promises of improved living and job conditions. Soviet officials have said the strikes could force fuel rationing during the Soviet Union's severe winter."
AP891106-0072,"Prime Minister Margaret Thatcher has weakened her position and kicked off the race to succeed her by saying she plans to step down after winning another term, opposition leaders and political observers said. A pro-Thatcher newspaper today said she had merely stated the obvious and that her statements were no ``cause for astonishment''. Mrs. Thatcher told The Sunday Correspondent in an interview published Sunday that she hoped to lead her Conservative Party to a fourth successive election but said it was unlikely she would try for a fifth."
AP891110-0043,"The Oscar statuette, one of the most recognizable images in the entertainment world, has no copyright protection, a federal judge has ruled. The small Academy Award statue is part of the public domain, U.S. District Court Judge Laughlin Waters said in a ruling released Thursday."
AP891111-0064,"The concept of a reunified Germany enjoys support from the United States and other countries but some analysts believe the consequences of a political and economic German superstate could have an unsettling effect throughout Europe. The lifting of travel restrictions by East Germany on Thursday has breathed new life into the idea of a single German state, drawing expressions of support from the Bush administration and others. But Soviet affairs expert William Hyland says that despite these assertions, a reunified Germany is ``really terrifying to most of the countries involved, to the West Germans, to the United States, Soviet Union, Poland and Czechoslovakia."
AP891115-0199,"Thunderstorms wreaked havoc across the middle Mississippi Valley and the Southeast on Wednesday with lethal tornadoes, wind up to 100 mph and hail up to the size of baseballs. At least four tornadoes pounded the Huntsville, Ala., area. One twister smashed into a residential district, a shopping area and a school, killing at least two people and causing dozens of injuries, police said."
AP891116-0035,"A tornado slammed into a shopping district, a residential area and a school Wednesday, killing at least 15 people, injuring more than 300 and trapping people in cars and homes, authorities said. ``It's total destruction where the tornado hit. Cars are piled on top of each other under piles of rubble where buildings used to be,'' said Danny Cooper, state emergency management director in Montgomery."
AP891116-0115,"Rescuers crawled through collapsed homes and shops today looking for more victims of a tornado that carved a 3-mile stretch of destruction, killing 17 people, injuring 463 and leaving 1,000 homeless. ``It's like taking six to 10 city blocks and putting them in a blender and putting it on liquefy,'' said rescue worker Bob Caraway, whose specialty is cave rescues. He was among those called out to help dig through rubble for survivors or the bodies of the dead."
AP891116-0133,"Employees at a jewelry store huddled in the vault while the shop came down around them. A man in an apartment building stayed in his bathtub while the bathroom walls crumbled and fell. Those were among the stories people in this northern Alabama city swapped on Thursday as they assessed the damage from a tornado that whipped through the heart of the city in a flash, leaving at least 17 people dead and hundreds homeless."
AP891116-0184,"A powerful storm system brought strong winds and heavy thunderstorms to the Northeast on Thursday, causing flooding and widespread property damage. Seven children died when a wall collapsed in a school cafeteria near Newburgh, N.Y. Tornadoes were reported in New Jersey, Delaware, Virginia and New York, although the National Weather Service was unable to confirm them."
AP891116-0191,"Here is a state-by-state look at the tornadoes and severe thunderstorms that have killed at least 27 people, injured more than 500 and left hundreds homeless since Wednesday: _Alabama: Seventeen people were killed in Huntsville on Wednesday when a tornado touched down just before rush hour, causing major damage. There were 463 injuries and about 1,000 people left homeless, authorities said."
AP891116-0198,"A violent storm that spun tornadoes across the South and Midwest blew north Thursday, knocking a cafeteria wall down on top of lunching schoolchildren in upstate New York. The two-day toll was at least 27 dead and hundreds injured. The cafeteria cave-in claimed the lives of seven children near Newburgh, N.Y., and deaths also were reported in New York City, New Jersey and Illinois."
AP891117-0002,"Federal aid was approved Friday for tornado-ravaged Huntsville, where 17 died and several hundred were injured or lost their homes, and Gov. Guy Hunt toured hospitals and visited with grieving families. ``I've been around a lot of tornadoes, but I've not seen the type of damage on as broad a scale as I've seen this morning,'' Hunt said after a helicopter tour of the 10-mile-long path of destruction. State emergency management officials estimated the damage in excess of $100 million in the agency's letter to President Bush requesting a disaster declaration, said Terry Abbott, the governor's press secretary."
AP891117-0248,"The beer gridiron is going to be a busy and expensive place on television this January. The nation's two largest brewers, Anheuser Busch Cos. Inc. and Miller Brewing Co., are gearing up to sell their beer with by staging mock football games in television commercials in conjunction with Super Bowl XXIV in New Orleans. Executives from both companies say they're attempting to take advantage of the weeks of hype surrounding the game."
AP891118-0136,"Marilyn Quayle, wife of Vice President Dan Quayle, praised the heroism of this tornado-ravaged northern Alabama city's residents during a visit Saturday. Mrs. Quayle personally thanked workers cleaning up the debris left by Wednesday's twister and visited some of the injured at Crestwood Hospital during her 2-hour tour. The tornado left 18 people dead, hundreds injured and up to 1,000 homeless."
AP891202-0154,"Chancellor Helmut Kohl assured visiting U.S. senators on the eve of a superpower summit that West Germany will not forsake NATO to reunite with East Germany, one of the senators said Friday. ``He strongly affirmed under no circumstances would a reunified Germany be neutral,'' Sen. Richard G. Lugar, head of the American delegation, said of the Friday meeting with Kohl. Asked whether he thought the West Germans were committed to staying in the NATO military alliance of Western nations, the Indiana Republican said: ``Without any reservations''."
AP891207-0158,"The government on Thursday allowed for the possibility of a reunified Germany, but said such a state must be formed gradually and respect Poland's borders. In the Solidarity government's first definitive statement on the issue, Foreign Minister Krzysztof Skubiszewski told Parliament the two German states could be joined as part of the process of uniting Europe. He said German reunification ``cannot go ahead'' of the reunification of Europe."
AP891212-0062,"The Communist Party today admitted that East Germany's socialist system has failed, and expressed support for a type of partnership with West Germany. The statement in the Communist Party newspaper Neues Deutschland was one of the bluntest official assessments to date of the country's increasingly troubled situation. It came a day after shouting matches broke out over German reunification during pro-democracy protests in Leipzig and Dresden."
AP891213-0164,"The government has decided to give ethnic Germans and Crimean Tatars who were expelled from their homelands by Josef Stalin their own autonomous regions but it will take years, Tass reported Wednesday. ``The ice has been broken. A start has been made."
AP891216-0037,"In what amounted to a public apology, Mikhail S. Gorbachev and Soviet leaders today eulogized Andrei D. Sakharov as a ``man of honesty and sincerity'' who suffered great injustice at the hands of previous rulers. An obituary signed by Gorbachev, five other members of the ruling Communist Party Politburo and 50 other leading officials and scholars was printed along with a picture of Sakharov on page 4 of the party daily Pravda. Such obituaries are reserved for favored public figures and scientists, and Pravda emphasized the importance of the 1975 Nobel Peace Prize winner by printing a decree about the formation of a funeral commission in a black box on its front page."
AP891217-0053,"Mourners sobbed and shook their heads in disbelief Sunday as tens of thousands viewed the flower-draped body of Andrei D. Sakharov in a huge outpouring of grief for the man described as his country's conscience. Crimean Tatars and Jewish refuseniks _ two of the groups Sakharov helped _ joined rank-and-file Communists, teachers and engineers in filing past the body of the physicist, Nobel Peace Prize winner, human rights advocate and legislator. Based on official sources, an estimated 45,000 people filed through, and the flow of mourners continued into the night."
AP900103-0077,"Former East German leader Erich Honecker may be moved to a monastery to protect him from a possible lynching by enraged citizens, a newspaper said Wednesday. In a front-page story, the mass-circulation Bild newspaper said ``Lynch Danger _ Church Wants to Grant Honecker Asylum''. Since Honecker was ousted Oct. 18, the former Communist Party leader and other party officials have come under investigation for charges of corruption and living in luxury at the cost of the state."
AP900117-0193,"Jurors who have reached verdicts on 52 counts in the McMartin preschool molestation case said Wednesday they are deadlocked on the remaining 13 charges in the nation's longest, costliest criminal trial. Superior Court Judge William Pounders received a note from the jurors as they ended their day's deliberation and called a hearing for Thursday to discuss the deadlock and possibly opening the 52 sealed verdicts. In an interview Wednesday evening, Pounders said he would deal with the deadlocked counts first, either declaring a mistrial on those counts and reading the sealed verdicts, or sending the jury back to resume deliberations on the undecided counts."
AP900118-0029,"As protests gathered strength last fall, East Germany's longtime orthodox leader Erich Honecker ``lost touch with reality,'' according to the man who succeeded him as Communist leader only to be ousted later. Egon Krenz, the successor, and former Politburo member Guenter Schabowski on Wednesday gave their versions of the bunker mentality that engulfed the hard-liners toward the end. ``There was the notion in the former party leadership that everything outside of planned events and demonstrations staged by the Communist youth group was an action organized by enemy forces,'' Krenz told an investigating commission in East Berlin."
AP900118-0183,"Thursday's acquittals in the McMartin Pre-School molestation case outraged parents who said prosecutors botched it, while those on the defense side proclaimed a triumph of justice over hysteria and hype. Mother-and-son defendants Peggy McMartin Buckey, 63, and Raymond Buckey, 31, wept as the verdicts were announced. Jurors found the pair innocent of 52 charges and couldn't reach a verdict on 13 other counts."
AP900118-0190,"Jurors in the McMartin Pre-School molestation case denounced the techniques of a child therapy center and a police department letter that inflamed parents and ignited the case. Seven jurors who spoke with reporters in a joint news conference after acquitting Raymond Buckey and his mother, Peggy McMartin Buckey, on 52 molestation charges Thursday said they felt some children who testified may have been molested _ but not at the family-run McMartin Pre-School. And they said some children may have merely repeated stories told them by their parents and interviewers at Children's Institute International."
AP900118-0205,The McMartin Pre-school molestation case was the longest criminal trial in U.S. history. Here is a chronology of the case: _Aug.
AP900119-0024,"A therapist defended her interviews of alleged victims in the McMartin Pre-School molestation trial, despite criticism by several jurors who said leading questions undermined the prosecution's case. The jury on Thursday acquitted Raymond Buckey and his mother, Peggy McMartin Buckey, of 52 child molestation counts and deadlocked on 13 other counts. Therapist Kee McFarlane later defended her work with hundreds of McMartin students, and suggested that the goals of therapy are at odds with the legal standards required for a successful criminal prosecution."
AP900119-0041,"There was plenty of blame to go around at the end of the lengthy and traumatic McMartin Pre-School molestation trial, but no one was willing to accept it. In the nation's longest and costliest trial, Raymond Buckey and his mother, Peggy McMartin Buckey, were acquitted Thursday on 52 child molestation charges. The jury deadlocked on 13 other charges."
AP900119-0051,"``Ray Will Die'' is scrawled in big black letters on the faded green paint of the McMartin Pre-School, testimony to the rage inflamed by the notorious child-molesting case. Former McMartin teachers Raymond Buckey and his mother, Peggy McMartin Buckey, were acquitted Thursday of 52 charges of molesting students. Jurors were deadlocked on 13 other counts."
